credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
230000,2,4,2,52,0,0,0,0,0,0,155131,156687,153635,74503,46254,141916,6641,6015,2663,5015,100095,5027,121354.33333333333,0.5276252422090918,38816.499922927964,0,0
30000,2,1,2,25,0,0,3,2,2,2,24709,28970,28233,27481,29484,30157,5000,0,0,2471,1300,4800,28172.333333333332,0.9390464762285701,2242.3425622920927,-2,0
140000,2,1,1,41,-1,2,-1,-1,0,-1,780,390,390,780,390,390,0,390,780,0,390,390,520.0,0.0037142591838629723,293.5813345565416,0,0
30000,2,2,1,38,1,2,2,0,0,0,29803,30766,29918,29071,29527,30480,1734,0,1148,1034,2667,0,29927.5,0.9975500816639445,1028.0133105493655,1,0
50000,2,1,2,27,1,2,2,0,0,2,42764,42459,37166,31989,33587,32514,732,1200,1300,2651,0,1400,36746.5,0.7349153016939661,873.301417991902,-1,1
140000,2,1,2,27,-1,-1,-1,0,-1,-1,2116,11028,9778,6417,1831,7126,11033,9803,1004,1831,7126,2121,6382.666666666667,0.045590150546543716,4401.4968211583055,0,0
210000,1,2,2,25,0,0,0,0,0,0,96518,35523,34809,25199,25395,25692,1681,1409,886,912,1035,900,40522.666666666664,0.19296416048812465,331.6983066985219,0,0
180000,2,1,1,40,1,-1,-1,-2,-2,-2,0,319,0,0,0,0,319,0,0,0,0,207,53.166666666666664,0.0002953687294329846,140.35478854198976,3,1
230000,2,2,2,30,-1,-1,-1,0,0,-1,1243,113,7978,2831,3518,846,113,8178,500,1000,846,0,2754.8333333333335,0.01197748415586599,3162.29476277381,0,0
210000,1,1,1,33,0,0,0,0,0,0,154714,150011,139854,138054,136674,136196,4830,4700,4515,4426,4436,4765,142583.83333333334,0.6789674017425315,175.30430684954663,0,0
230000,1,1,2,29,0,0,0,0,0,0,32375,36817,40170,43473,44663,47207,5000,5000,5000,3000,5000,5000,40784.166666666664,0.17732169280423418,816.4965809277261,0,0
100000,1,2,2,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,73786.16666666667,0.7378542881237855,989.2193723672555,0,0
30000,2,2,1,41,0,0,0,0,0,0,20061,17435,14452,13050,11083,9249,1542,2002,2000,900,1500,1500,14221.666666666666,0.4740397542304145,407.6547558903244,0,0
230000,2,1,2,35,-1,-1,-1,-1,-2,-2,1890,533,267,0,0,0,533,267,0,0,0,0,448.3333333333333,0.0019492668872454176,223.029743905755,1,0
300000,2,2,2,31,-1,0,0,0,0,0,10817,8785,10282,11797,15571,17303,2000,2000,2000,4000,2000,3000,12425.833333333334,0.041419306380089844,836.6600265340755,-1,0
120000,1,1,1,34,2,2,2,2,2,0,118096,120455,116061,116959,112050,111153,12000,0,9500,0,4100,5000,115795.66666666667,0.9649558475901591,4898.979485566356,2,1
360000,2,2,1,33,0,0,0,-2,-2,-2,11596,11775,0,0,0,0,1058,0,0,0,0,0,3895.1666666666665,0.01081987735219254,431.92669131076707,2,0
200000,1,1,2,37,0,0,0,0,0,0,118134,126591,134110,139209,135902,138997,15034,20038,20019,5014,10047,10238,132157.16666666666,0.6607825294206862,6035.064097974989,0,0
170000,1,2,2,31,-1,0,0,0,0,0,6336,7505,8522,9380,9566,9917,1281,1298,1156,342,505,610,8537.666666666666,0.05022127320819681,427.4059740652517,-1,0
50000,1,2,2,40,0,0,0,0,0,0,14633,12921,13957,16703,17052,17391,1218,1254,3000,617,621,643,15442.833333333334,0.30885048965687356,919.2080830802131,0,1
230000,1,1,2,44,0,0,0,0,0,0,25949,27214,28472,29696,31393,33222,2000,2000,2000,2500,2500,3000,29324.333333333332,0.1274965471164618,408.24829046386304,0,0
360000,1,1,2,26,1,-2,-2,-2,-2,-1,-1917,-1917,-1917,-1917,-1917,18083,0,0,0,0,20000,1000,1416.3333333333333,0.003934248330791673,8093.207028119323,2,0
50000,1,3,2,41,0,0,2,-1,0,0,48238,35194,9802,26781,28542,29235,4866,126,58542,3032,2000,2000,29632.0,0.5926281474370513,22970.093138687967,0,0
80000,2,2,1,49,0,0,0,0,0,0,77347,61998,47941,47851,48804,50033,2384,5000,2000,1732,2000,3003,55662.333333333336,0.6957704695357975,1216.3548413189303,0,0
160000,2,3,1,41,1,2,2,2,0,0,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,46915.5,0.29322004237473515,1236.7969383317,1,0
50000,2,1,2,22,1,2,0,0,0,0,4434,4215,5241,6238,5979,7492,0,1103,1100,215,2000,1000,5599.833333333333,0.1119944267781311,718.3842982693873,1,0
50000,2,2,1,23,0,0,0,0,0,0,33713,34437,28709,28386,28361,28449,5012,3000,3548,2500,2000,2000,30342.5,0.6068378632427351,1148.7252064789038,0,0
20000,1,2,1,31,0,0,0,0,0,0,18764,19750,19848,20570,19980,19990,1610,1488,1600,400,400,400,19817.0,0.9908004599770012,640.0796825396038,0,0
90000,1,1,2,31,0,0,0,0,0,0,79397,77962,73870,58792,58402,59633,2950,3000,2205,2300,2300,3000,68009.33333333333,0.7556508631385577,393.578666427268,0,1
350000,2,1,1,33,-2,-2,-2,-2,-2,-2,6016,4322,5568,9571,6370,9674,4348,5596,9632,6402,9722,24086,6920.166666666667,0.019771848270909703,7251.29499239044,0,0
130000,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,11085.666666666666,0.08527370302279726,1296.148139681572,0,1
290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,0,3155,0,2359,0,0,919.0,0.003168954589811759,1445.789749583251,2,0
130000,2,1,2,29,2,0,0,0,0,0,126509,109944,105049,68154,67397,61764,6000,6000,5000,2500,3000,3000,89802.83333333333,0.6907857119047802,1604.6806535881212,2,0
300000,1,1,2,37,0,0,0,0,0,0,52268,53440,54615,47146,47486,16937,3000,3011,582,602,627,587,45315.333333333336,0.15105060760908576,1242.5565178292695,0,0
220000,2,2,2,52,0,0,0,0,0,0,127624,125718,125917,124683,127890,131520,6046,5600,5000,8000,6000,3736,127225.33333333333,0.5782943410863284,1403.6731338408763,0,0
200000,1,1,2,24,-1,-1,-1,-1,0,0,9167,200,198,18154,13677,2018,200,198,18156,0,1150,0,7235.666666666667,0.036178152442571124,7298.4122108853235,-1,0
50000,1,2,1,53,0,0,0,0,0,0,48120,47824,48954,46716,18685,19076,1818,1948,1835,669,692,707,38229.166666666664,0.7645680419724938,646.6941832633619,0,0
290000,2,2,1,36,0,0,0,0,0,0,8413,9852,8890,13338,10542,20076,2006,1529,5063,5000,10010,10135,11851.833333333334,0.04086824987959812,3745.6418097125447,0,0
220000,1,3,1,30,2,-1,-1,-1,-1,-1,780,390,0,780,0,780,390,0,780,0,780,390,455.0,0.0020681724173981027,348.82660448996717,3,1
260000,1,1,2,34,-2,-2,-1,-1,-2,-2,916,2615,1580,920,730,466,2615,1586,920,730,466,1455,1204.5,0.004632674489713501,774.5671479392,0,0
70000,1,1,2,30,2,2,0,0,0,0,34985,34146,35271,35986,36905,37641,0,2000,1300,1500,1500,1576,35822.333333333336,0.5117403084717838,683.405199472953,2,1
100000,2,2,1,41,2,0,0,0,0,0,71978,73715,74621,72567,77231,78780,3500,2800,3000,6000,3000,2000,74815.33333333333,0.7481458518748145,1371.7385562368167,2,0
130000,2,1,2,24,2,0,0,0,0,0,126874,129837,131332,97878,99594,98667,6500,5400,3446,3561,4000,3700,114030.33333333333,0.8771496629513106,1238.2968545546742,2,1
50000,2,2,2,39,0,0,0,0,0,0,26262,15020,16460,16888,17464,18171,4000,2000,1000,1000,1000,596,18377.5,0.36754264914701706,1265.5444151299735,0,0
70000,2,1,1,36,1,2,0,0,0,0,31919,31123,32203,34656,36927,38308,0,1600,3000,3000,2000,1420,34189.333333333336,0.4884120703037576,1125.729393178781,1,1
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,396.0,0.0019799901000494995,0.0,0,0
620000,2,1,2,38,-1,-1,-1,-2,-1,0,1966,35703,1241,-119,23969,5567,35703,1241,119,24088,0,0,11387.833333333334,0.01836744349337071,15705.090861458479,-1,0
90000,2,3,1,53,0,0,0,0,0,0,60769,61943,62082,61436,27507,29218,2207,2500,1479,1000,3473,2500,50492.5,0.5610215442050643,867.195345159709,0,0
90000,2,2,1,31,0,0,0,0,-1,0,12045,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000,11254.166666666666,0.12504490690844175,7992.496481075234,0,0
330000,2,1,2,36,0,0,0,0,0,0,43943,41738,37766,37117,30555,13420,5019,1952,2000,814,475,697,34089.833333333336,0.10330221221551855,1695.0154473239077,0,0
210000,1,2,1,41,2,2,2,2,2,2,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400,90024.5,0.42868605387593395,789.9367063252599,0,1
80000,2,2,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,390.0,0.004874939063261709,0.0,0,0
260000,2,2,1,39,0,0,0,0,0,0,255674,260778,124739,126892,131160,133400,10663,4520,4537,6308,6000,0,172107.16666666666,0.6619480950714292,3450.7894169305664,0,1
220000,2,2,1,40,1,-2,-2,-2,-2,-2,8359,14447,6791,6495,5093,5503,14518,6835,6535,5118,5529,10026,7781.333333333333,0.03536953619907788,3590.3136771039935,3,0
500000,1,2,2,38,0,0,0,0,-1,0,31504,27546,20189,12058,14692,8274,12160,6056,3063,14725,206,9363,19043.833333333332,0.03808759049148568,5519.181343279091,0,0
290000,2,1,2,31,-1,-1,-1,-1,-1,-1,21720,1240,3682,4694,5258,1248,1240,3682,4704,5258,1248,9600,6307.0,0.02174820086827287,3105.815105035499,0,0
20000,1,2,1,38,1,2,2,2,2,2,9599,9296,11813,11327,12137,11799,0,2676,0,1000,0,582,10995.166666666666,0.5497308467909937,1046.7033326911053,-1,0
210000,2,1,1,50,-1,-1,-1,-1,-1,-1,90,90,90,90,180,90,90,90,90,180,0,90,105.0,0.0004999976190589568,56.92099788303083,0,1
50000,1,2,1,40,0,0,0,0,0,0,31852,28526,60032,25443,19600,19405,1600,2018,1500,1000,1500,1000,30809.666666666668,0.616181009713139,388.3306151550077,0,1
150000,2,3,1,28,0,0,0,0,0,-2,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,2416.1666666666665,0.016107670393308487,1041.6298126813895,2,0
200000,2,2,1,26,0,0,0,0,0,0,45487,47247,48160,49361,50564,51572,2800,2000,2000,2000,2000,2000,48731.833333333336,0.24365794837692478,326.59863237109045,0,0
30000,2,3,1,53,2,0,0,0,0,0,34775,35946,37685,33305,28305,20371,1733,2452,1072,1089,3101,5000,31731.166666666668,1.057670299878893,1495.3882996287844,2,0
220000,1,2,1,45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000,142831.66666666666,0.6492318974307693,1602.081978759722,0,0
130000,2,2,2,29,0,0,0,2,0,0,86584,88345,94597,92077,93272,96298,4100,8600,0,3500,7100,3600,91862.16666666667,0.7066266156926998,3026.1636880160113,0,0
90000,1,2,1,42,2,2,2,2,2,0,95773,95489,94681,93965,90545,90529,4000,3500,3500,0,3500,4200,93497.0,1.0388440128443017,1556.1705133649934,2,0
150000,1,3,2,32,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,462.3333333333333,0.003082201674211061,169.94312774180267,0,0
20000,2,2,2,45,0,0,-1,2,2,2,13521,4964,882,882,914,930,1000,900,0,182,16,0,3682.1666666666665,0.18409912837691447,471.1219233560105,-2,1
200000,1,2,2,26,1,2,2,2,2,2,58050,2500,2500,2500,2500,2500,0,0,0,0,0,0,11758.333333333334,0.05879137270980312,0.0,-1,1
190000,2,3,1,54,-1,-1,-2,-2,-2,-2,88,-468,-1024,-1397,-1953,-825,0,0,1580,556,2047,7932,-929.8333333333334,-0.004893833892102323,3014.9681535078716,1,0
200000,2,1,2,31,0,0,0,0,0,0,38635,41031,45929,48661,49723,50896,3031,5929,3500,2000,2000,11028,45812.5,0.22906135469322653,3472.0338516014885,0,0
80000,2,2,1,27,0,-1,-1,-1,-1,-1,20417,3061,7920,2830,3092,2315,3082,7932,2838,3112,2333,0,6605.833333333333,0.08257188451811019,2589.7743852827543,1,0
360000,1,2,2,40,-1,0,0,0,0,0,36560,34371,43052,43596,33762,33391,11028,15044,10115,14026,5104,20077,37455.333333333336,0.10404230358619375,5074.278142422493,-1,0
20000,2,2,1,33,0,0,0,0,0,0,10001,20844,5760,3343,1510,0,2000,1500,1007,7,0,0,6909.666666666667,0.3454660600303318,879.5527651407086,0,0
20000,1,2,2,24,1,2,2,2,2,2,11893,12906,12902,12398,13297,12934,1500,500,0,1100,0,1500,12721.666666666666,0.6360515307567954,697.614984548545,-1,0
110000,2,2,1,31,0,0,0,0,0,0,79126,76304,77783,79323,80563,78669,2782,2761,2770,2900,3000,2568,78628.0,0.7147935018772557,145.95124756803781,0,0
180000,1,1,1,38,2,2,2,2,2,2,47276,49256,50186,51102,52178,53213,3000,2000,2000,2000,2000,2100,50535.166666666664,0.28074936620722474,402.0779360604939,0,1
360000,2,2,2,32,0,0,0,0,0,0,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,95901.5,0.2663923155769012,1224.744871391589,0,0
60000,2,2,2,22,0,0,0,0,0,-1,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,5379.833333333333,0.08966239451564696,19011.998682411064,1,0
80000,1,3,1,38,0,0,0,0,0,0,19277,20060,20977,20695,18587,20767,1400,1306,1019,685,2500,0,20060.5,0.2507531155860552,832.4908808309353,0,0
170000,1,1,2,29,1,-2,-2,-2,-1,-1,0,0,0,0,1015,0,0,0,0,1015,0,0,169.16666666666666,0.0009950921857322407,414.372014820821,2,0
60000,1,3,2,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,7890.666666666667,0.1315089192957895,2798.8642458444933,0,0
330000,2,1,2,34,-1,0,-1,0,0,0,203,1558,39927,53430,44798,40341,1503,40003,15000,0,0,25017,30042.833333333332,0.09103861301430399,16405.381548951147,-1,0
340000,1,2,1,42,0,0,0,0,0,0,76166,83909,169911,130718,131684,126223,10000,115000,5000,6000,10000,10000,119768.5,0.3522592580610057,43657.759905886145,0,0
30000,1,2,2,29,1,3,2,0,0,0,31986,31189,29634,28174,27307,24449,0,4,1020,1110,989,982,28789.833333333332,0.9596291234736619,530.3690853232932,1,0
200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,0,0,0,0,0,0,0,0,0,0,40714,7635.0,0.03817480912595437,16621.420897945718,0,1
60000,2,2,1,40,2,2,2,2,0,0,42922,45617,46549,32902,30677,31318,3700,2000,0,1059,1096,1114,38330.833333333336,0.6388365749459731,1252.7196680289917,2,1
490000,1,1,1,42,0,0,0,0,0,0,497657,498379,498646,436116,438700,436436,18260,18529,15000,15500,15620,15420,467655.6666666667,0.9543973719781524,1570.3630684229258,0,0
